reaction_id,gene_id,predicted_kcat_s_inv
MAR07747,ENSG00000159322,8.355
MAR07747,ENSG00000159322,45.38430473
MAR08360,ENSG00000121691,11486.97168
MAR08652,ENSG00000131482,167.8000914
MAR08652,ENSG00000131482,21.17448328
MAR08652,ENSG00000141349,517.766013
MAR08652,ENSG00000141349,43.31264975
MAR08652,ENSG00000152254,225.4731367
MAR08652,ENSG00000152254,22.03847159
MAR08757,ENSG00000130649,7.154108393
MAR03989,ENSG00000092529,2.608096729
MAR03989,ENSG00000171298,30.78066971
MAR03989,ENSG00000214013,23.57863613
MAR03989,ENSG00000257335,70.99210487
MAR04122,ENSG00000109814,19.46713186
MAR04837,ENSG00000118094,65.73643684
MAR04837,ENSG00000142102,10.65558214
MAR05395,ENSG00000056998,1.460791259
MAR05395,ENSG00000163754,0.342512186
MAR05396,ENSG00000056998,1.460791259
MAR05396,ENSG00000104812,9.416580357
MAR05396,ENSG00000111713,19.87707405
MAR05396,ENSG00000163754,0.342512186
MAR09727,ENSG00000104812,9.416580357
MAR09727,ENSG00000111713,19.87707405
MAR09727,ENSG00000119938,9.164551103
MAR09727,ENSG00000173281,7.660018408
MAR08568,ENSG00000120563,6.976796633
MAR08568,ENSG00000237763,16.00675222
MAR08568,ENSG00000240038,14.83475376
MAR08568,ENSG00000243480,14.71216396
MAR08569,ENSG00000120563,6.976796633
MAR08569,ENSG00000237763,16.00675222
MAR08569,ENSG00000240038,14.83475376
MAR08569,ENSG00000243480,14.71216396
MAR08570,ENSG00000120563,6.926887377
MAR08570,ENSG00000237763,15.90476161
MAR08570,ENSG00000240038,14.5562769
MAR08570,ENSG00000243480,14.510093
MAR08571,ENSG00000120563,6.926887377
MAR08571,ENSG00000237763,15.90476161
MAR08571,ENSG00000240038,14.5562769
MAR08571,ENSG00000243480,14.510093
MAR08572,ENSG00000120563,6.980106079
MAR08572,ENSG00000237763,15.99168935
MAR08572,ENSG00000240038,14.78294618
MAR08572,ENSG00000243480,14.67677204
MAR08573,ENSG00000120563,6.980106079
MAR08573,ENSG00000237763,15.99168935
MAR08573,ENSG00000240038,14.78294618
MAR08573,ENSG00000243480,14.67677204
MAR08574,ENSG00000120563,6.982871998
MAR08574,ENSG00000237763,15.98701328
MAR08574,ENSG00000240038,14.75590385
MAR08574,ENSG00000243480,14.65477682
MAR08575,ENSG00000120563,6.982871998
MAR08575,ENSG00000237763,15.98701328
MAR08575,ENSG00000240038,14.75590385
MAR08575,ENSG00000243480,14.65477682
MAR08578,ENSG00000120563,6.993538542
MAR08578,ENSG00000237763,15.95727461
MAR08578,ENSG00000240038,14.67608992
MAR08578,ENSG00000243480,14.58151908
MAR08579,ENSG00000120563,6.993538542
MAR08579,ENSG00000237763,15.95727461
MAR08579,ENSG00000240038,14.67608992
MAR08579,ENSG00000243480,14.58151908
MAR08581,ENSG00000120563,7.007050452
MAR08581,ENSG00000237763,15.94139416
MAR08581,ENSG00000240038,14.61211688
MAR08581,ENSG00000243480,14.525838
MAR08591,ENSG00000214013,23.80545912
MAR08591,ENSG00000257335,72.09220676
MAR08592,ENSG00000171298,31.34380337
MAR08580,ENSG00000120563,7.007050452
MAR08580,ENSG00000237763,15.94139416
MAR08580,ENSG00000240038,14.61211688
MAR08580,ENSG00000243480,14.525838
MAR08582,ENSG00000120563,7.038661394
MAR08582,ENSG00000237763,15.88124743
MAR08582,ENSG00000240038,14.56245263
MAR08582,ENSG00000243480,14.45490612
MAR08587,ENSG00000214013,23.57863613
MAR08587,ENSG00000257335,70.99210487
MAR08589,ENSG00000171298,30.78066971
MAR08585,ENSG00000165434,74.26352966
MAR08585,ENSG00000165434,196.9487951
MAR03944,ENSG00000169764,56.59617389
MAR03944,ENSG00000169764,39.70966107
MAR04128,ENSG00000117308,33.15878383
MAR04130,ENSG00000108479,5.91318524
MAR04130,ENSG00000156958,2.295170258
MAR04131,ENSG00000213930,9.350680335
MAR04131,ENSG00000213930,8.737119009
MAR04132,ENSG00000213930,9.350680335
MAR04132,ENSG00000213930,8.737119009
MAR04303,ENSG00000090402,43.78008298
MAR04303,ENSG00000171298,32.78476603
MAR04303,ENSG00000214013,23.07186329
MAR04303,ENSG00000257335,66.74874662
MAR04414,ENSG00000108479,5.91318524
MAR04414,ENSG00000156958,2.295170258
MAR04414,ENSG00000166262,25.61774783
MAR04415,ENSG00000115850,7.709972939
MAR04415,ENSG00000163521,20.678
MAR04415,ENSG00000170266,3.7433
MAR04415,ENSG00000188167,0.5061
MAR04416,ENSG00000102393,16.22930061
MAR04416,ENSG00000170266,42.04257765
MAR04416,ENSG00000241343,12.19015156
MAR04774,ENSG00000067057,8.697493595
MAR04774,ENSG00000141959,12.11079358
MAR04774,ENSG00000152556,10.21855147
MAR04775,ENSG00000067057,11.36808197
MAR04775,ENSG00000067057,9.198444455
MAR04775,ENSG00000141959,19.05305996
MAR04775,ENSG00000141959,14.14985798
MAR04775,ENSG00000152556,14.08469099
MAR04775,ENSG00000152556,11.82970401
MAR04832,ENSG00000115850,8.348441392
MAR04832,ENSG00000163521,16.0414
MAR04832,ENSG00000170266,3.6576
MAR04832,ENSG00000188167,1.4302
MAR04832,ENSG00000115850,7.429982396
MAR04832,ENSG00000163521,17.8829
MAR04832,ENSG00000170266,2.9357
MAR04832,ENSG00000188167,0.7636
MAR07674,ENSG00000086062,0.263737536
MAR07674,ENSG00000086062,0.346864164
MAR07674,ENSG00000117411,0.804929324
MAR07674,ENSG00000117411,1.06016297
MAR07674,ENSG00000167531,9.54968722
MAR07674,ENSG00000167531,13.21560377
MAR08761,ENSG00000138030,8.686602649
MAR08762,ENSG00000109107,2927.380199
MAR08762,ENSG00000136872,9664.087647
MAR08762,ENSG00000149925,5674.205663
MAR08764,ENSG00000115850,7.709972939
MAR08766,ENSG00000085662,393.067047
MAR08766,ENSG00000198074,3451.335773
MAR08767,ENSG00000213930,9.350680335
MAR08767,ENSG00000213930,11.38353837
MAR04297,ENSG00000114268,0.03380629
MAR04297,ENSG00000123836,0.088658055
MAR04297,ENSG00000158571,0.076158247
MAR04297,ENSG00000170525,0.11832496
MAR04310,ENSG00000138030,8.686602649
MAR04315,ENSG00000140263,57.10755145
MAR04316,ENSG00000085662,446.5811825
MAR04316,ENSG00000198074,2928.802607
MAR04317,ENSG00000116199,60.28030365
MAR04317,ENSG00000141560,7.80010033
MAR04317,ENSG00000162408,11.4239213
MAR04317,ENSG00000167363,5.851542943
MAR04317,ENSG00000172456,22.01033492
MAR04318,ENSG00000116199,85.17001719
MAR04318,ENSG00000141560,14.5594
MAR04318,ENSG00000162408,15.3417692
MAR04318,ENSG00000167363,7.137484104
MAR04318,ENSG00000172456,25.76094151
MAR04319,ENSG00000156510,167.390262
MAR04319,ENSG00000156515,325.1060664
MAR04319,ENSG00000159399,123.7464075
MAR04319,ENSG00000160883,108.2823251
MAR04320,ENSG00000116199,68.04038442
MAR04320,ENSG00000141560,9.89438262
MAR04320,ENSG00000162408,16.72678095
MAR04320,ENSG00000167363,7.715942144
MAR04320,ENSG00000172456,23.80343567
MAR04356,ENSG00000109107,324.2348961
MAR04356,ENSG00000109107,44.3881
MAR04356,ENSG00000136872,389.3117226
MAR04356,ENSG00000136872,387.8415693
MAR04356,ENSG00000149925,3.5804
MAR04356,ENSG00000149925,576.8585786
MAR04383,ENSG00000178802,50.54850684
MAR04385,ENSG00000100413,7.322286838
MAR04385,ENSG00000100417,97.7459
MAR04385,ENSG00000140650,3.810920274
MAR04386,ENSG00000164068,7.283799004
MAR04386,ENSG00000164068,5.3208
MAR04386,ENSG00000173540,1.806476363
MAR04386,ENSG00000173540,22.923
MAR04387,ENSG00000173540,1.967875919
MAR04387,ENSG00000173540,2.392580119
MAR04399,ENSG00000112699,2.691040207
MAR04400,ENSG00000104522,6.463976818
MAR04401,ENSG00000116783,5.651217392
MAR04401,ENSG00000254685,2.336026802
MAR04402,ENSG00000157353,12.84202601
MAR04490,ENSG00000156510,108.0493558
MAR04490,ENSG00000156515,237.62927
MAR04490,ENSG00000159399,5.2935
MAR04490,ENSG00000160883,65.20869045
MAR04706,ENSG00000078237,14.25731786
MAR04706,ENSG00000114268,0.1388
MAR04706,ENSG00000123836,0.09306018
MAR04706,ENSG00000158571,0.074561587
MAR04706,ENSG00000170525,0.121068321
MAR08768,ENSG00000104522,6.463976818
MAR04590,ENSG00000169738,0.434503393
MAR04591,ENSG00000115425,3.54
MAR04591,ENSG00000116353,1.360071497
MAR04592,ENSG00000085662,561.4394258
MAR04592,ENSG00000198074,5164.785354
MAR04593,ENSG00000140263,31.1576
MAR04594,ENSG00000104808,12.88631276
MAR04595,ENSG00000093217,2.0517
MAR08341,ENSG00000053371,1679.444988
MAR08341,ENSG00000085662,561.4394258
MAR08341,ENSG00000117448,0.4645
MAR08344,ENSG00000117448,1157.720236
MAR08352,ENSG00000165475,8.098349064
MAR08726,ENSG00000171174,20.49916712
MAR08727,ENSG00000120697,6.87907621
MAR08729,ENSG00000115652,1.531424829
MAR06537,ENSG00000117448,1157.720236
MAR01568,ENSG00000006534,36.66572108
MAR01568,ENSG00000108602,345.7330456
MAR01568,ENSG00000132746,26.82067205
MAR01568,ENSG00000184254,4.3803
MAR03853,ENSG00000124767,2119249.891
MAR03853,ENSG00000124767,93604.94817
MAR03853,ENSG00000167699,760.5382792
MAR03853,ENSG00000167699,56.0169124
MAR03854,ENSG00000085662,440.704753
MAR03854,ENSG00000198074,894.4861811
MAR03855,ENSG00000085662,358.4793157
MAR03855,ENSG00000198074,7.5974
MAR03857,ENSG00000063854,157685.5511
MAR03857,ENSG00000103253,1138.102736
MAR03859,ENSG00000166816,5.023485457
MAR03859,ENSG00000182224,10.3315149
MAR04087,ENSG00000082212,39.35406851
MAR04087,ENSG00000151376,92.06966369
MAR04089,ENSG00000013392,19.9863557
MAR04089,ENSG00000065833,121.9944977
MAR04091,ENSG00000082212,39.35406851
MAR04091,ENSG00000151376,92.06966369
MAR04093,ENSG00000172497,21.9778
MAR04095,ENSG00000172497,11.0117889
MAR04101,ENSG00000124253,650.3322509
MAR04101,ENSG00000124253,1222.88085
MAR04103,ENSG00000100889,996.4127847
MAR04103,ENSG00000100889,2569.450688
MAR04143,ENSG00000173599,28.42746046
MAR04143,ENSG00000173599,0.503645084
MAR04193,ENSG00000067225,135.3423805
MAR04193,ENSG00000067225,134.7362021
MAR04193,ENSG00000143627,410.0584
MAR04193,ENSG00000143627,241.6192266
MAR08497,ENSG00000053371,3.2783
MAR08497,ENSG00000085662,440.704753
MAR08497,ENSG00000117448,807.7419164
MAR08498,ENSG00000130649,15.2142
MAR08499,ENSG00000130649,26.32373417
MAR08500,ENSG00000053371,1.3212
MAR08500,ENSG00000085662,29.19316607
MAR08500,ENSG00000117448,68.29069537
MAR08501,ENSG00000137106,79.44018729
MAR08502,ENSG00000147576,56.37899795
MAR08502,ENSG00000172955,39.4955
MAR08502,ENSG00000187758,80.87459598
MAR08502,ENSG00000196344,10196.04267
MAR08502,ENSG00000196616,3008.421562
MAR08502,ENSG00000197894,28172.25271
MAR08502,ENSG00000198099,28296.13653
MAR08502,ENSG00000248144,32.9018
MAR08503,ENSG00000006534,53.91709862
MAR08503,ENSG00000072210,123.0326512
MAR08503,ENSG00000108602,750.7779235
MAR08503,ENSG00000132746,46.37143741
MAR08503,ENSG00000143149,2.2739
MAR08503,ENSG00000164904,6.290438431
MAR08503,ENSG00000184254,5.497
MAR08504,ENSG00000072210,123.0326512
MAR08504,ENSG00000111275,6.1356
MAR08504,ENSG00000137124,8.1684
MAR08504,ENSG00000143149,2.030951872
MAR08504,ENSG00000164904,6.290438431
MAR08506,ENSG00000072210,123.0326512
MAR08506,ENSG00000111275,6.1356
MAR08506,ENSG00000137124,31.25580374
MAR08506,ENSG00000143149,2.030951872
MAR08506,ENSG00000164904,4.4687
MAR08507,ENSG00000147576,13.12620347
MAR08507,ENSG00000172955,1555.198088
MAR08507,ENSG00000180011,7.220805347
MAR08507,ENSG00000187758,14.37650196
MAR08507,ENSG00000196344,1719.071614
MAR08507,ENSG00000196616,665.4894947
MAR08507,ENSG00000197894,5673.889643
MAR08507,ENSG00000198099,7201.769536
MAR08507,ENSG00000248144,844.4657278
MAR08508,ENSG00000147576,13.12620347
MAR08508,ENSG00000172955,1.5549
MAR08508,ENSG00000180011,7.220805347
MAR08508,ENSG00000187758,14.37650196
MAR08508,ENSG00000196344,1719.071614
MAR08508,ENSG00000196616,665.4894947
MAR08508,ENSG00000197894,5673.889643
MAR08508,ENSG00000198099,7201.769536
MAR08508,ENSG00000248144,0.3329
MAR08509,ENSG00000053371,523.2136123
MAR08509,ENSG00000085662,358.4793157
MAR08509,ENSG00000117448,442.5907862
MAR08511,ENSG00000063854,753.1872
MAR08511,ENSG00000103253,1138.102736
MAR08512,ENSG00000166816,22.3457
MAR08514,ENSG00000166816,2.745219502
MAR08514,ENSG00000182224,5.559896158
MAR08516,ENSG00000148090,2.547
MAR04280,ENSG00000111716,1735.449945
MAR04280,ENSG00000171989,1184.298039
MAR00153,ENSG00000111058,8.920366222
MAR00153,ENSG00000111058,7.810727282
MAR00153,ENSG00000131069,20.8052
MAR00153,ENSG00000131069,18.535767
MAR00153,ENSG00000154930,29.96268558
MAR00153,ENSG00000154930,21.86583472
MAR03212,ENSG00000117054,12.49077048
MAR03212,ENSG00000122971,23.05883068
MAR03212,ENSG00000151498,10.84833221
MAR03212,ENSG00000177646,6.80536282
MAR03212,ENSG00000196177,674.5445146
MAR03212,ENSG00000240303,9.515564806
MAR03797,ENSG00000111058,8.920366222
MAR03797,ENSG00000111058,7.810727282
MAR03797,ENSG00000131069,23.29079876
MAR03797,ENSG00000131069,18.535767
MAR03797,ENSG00000154930,29.96268558
MAR03797,ENSG00000154930,21.86583472
MAR03800,ENSG00000083123,1445.66199
MAR03800,ENSG00000091140,1441.572766
MAR03800,ENSG00000137992,1442.881463
MAR03800,ENSG00000248098,1444.078934
MAR03800,ENSG00000083123,3485.962073
MAR03800,ENSG00000091140,3479.707851
MAR03800,ENSG00000137992,3480.451114
MAR03800,ENSG00000248098,3486.630616
MAR04105,ENSG00000103150,165.5589812
MAR04106,ENSG00000103150,165.5589812
MAR04107,ENSG00000103150,165.5589812
MAR04282,ENSG00000119711,3.6151
MAR04282,ENSG00000119711,5.6301
MAR04331,ENSG00000111058,9.894228934
MAR04331,ENSG00000111058,9.194286664
MAR04331,ENSG00000131069,28.16706822
MAR04331,ENSG00000131069,24.46281687
MAR04331,ENSG00000154930,33.60325649
MAR04331,ENSG00000154930,30.29332866
MAR04459,ENSG00000111058,10.48073932
MAR04459,ENSG00000111058,7.810727282
MAR04459,ENSG00000131069,28.22743546
MAR04459,ENSG00000131069,18.535767
MAR04459,ENSG00000154930,34.92743398
MAR04459,ENSG00000154930,21.86583472
MAR04460,ENSG00000111058,10.48073932
MAR04460,ENSG00000111058,7.810727282
MAR04460,ENSG00000131069,28.22743546
MAR04460,ENSG00000131069,18.535767
MAR04460,ENSG00000154930,34.92743398
MAR04460,ENSG00000154930,21.86583472
MAR04741,ENSG00000198130,184.6563083
MAR09804,ENSG00000087076,0.525564655
MAR09804,ENSG00000099377,13.39952516
MAR09804,ENSG00000100867,586.5839434
MAR09804,ENSG00000109854,1.0628
MAR09804,ENSG00000121039,6.667876357
MAR09804,ENSG00000138400,29.56711789
MAR09804,ENSG00000139988,104.1135614
MAR09804,ENSG00000145439,79.50293382
MAR09804,ENSG00000159692,15.0066525
MAR09804,ENSG00000160439,41.75713434
MAR09804,ENSG00000164039,170.3327361
MAR09804,ENSG00000167733,71.43108685
MAR09804,ENSG00000170426,18.57776156
MAR09804,ENSG00000170786,20.58204107
MAR09804,ENSG00000176387,4.336100057
MAR09804,ENSG00000183921,35.92752573
MAR09804,ENSG00000184860,16.62331477
MAR09804,ENSG00000186153,20.46491945
MAR09804,ENSG00000187134,147.6448177
MAR09804,ENSG00000197894,14775.30863
MAR09804,ENSG00000198074,8.4273
MAR09804,ENSG00000198189,6.087466503
MAR09804,ENSG00000198610,215.8624913
MAR09804,ENSG00000204228,17.3772
MAR09804,ENSG00000227471,180.499625
MAR09804,ENSG00000240857,46.71736188
MAR00718,ENSG00000087299,1.896775612
MAR00719,ENSG00000092621,1.907187677
MAR01434,ENSG00000120437,160.5016541
MAR01434,ENSG00000120437,150.9349125
MAR01436,ENSG00000081760,3.9197
MAR01436,ENSG00000081760,4.258227309
MAR03163,ENSG00000117054,11.67063452
MAR03163,ENSG00000122971,21.88016998
MAR03163,ENSG00000151498,10.78606915
MAR03163,ENSG00000177646,6.753975554
MAR03163,ENSG00000196177,640.5114643
MAR03163,ENSG00000240303,9.30609268
MAR04461,ENSG00000161267,2.184990407
MAR04461,ENSG00000164039,0.0372
MAR04604,ENSG00000112972,0.4491
MAR04604,ENSG00000112972,0.6568
MAR05351,ENSG00000111716,103111.3319
MAR05351,ENSG00000166796,60072.72766
MAR05351,ENSG00000166800,37645.81285
MAR05351,ENSG00000171989,57328.63842
MAR07709,ENSG00000121310,5.2559
MAR04052,ENSG00000101911,32.27225072
MAR04052,ENSG00000147224,51.32005865
MAR04052,ENSG00000229937,17.54357762
MAR04304,ENSG00000160211,883.8341289
MAR04350,ENSG00000171174,0.9756
MAR04351,ENSG00000153574,103.2075271
MAR04352,ENSG00000153574,103.2075271
MAR04354,ENSG00000169299,99.79252015
MAR04398,ENSG00000023697,21.56664303
MAR04404,ENSG00000007350,9.412144426
MAR04404,ENSG00000007350,14.56457533
MAR04404,ENSG00000151005,21.19176614
MAR04404,ENSG00000151005,30.944277
MAR04404,ENSG00000163931,14.40967405
MAR04404,ENSG00000163931,25.23699889
MAR04473,ENSG00000142657,7.568110774
MAR04474,ENSG00000142657,7.568110774
MAR04476,ENSG00000148057,14.36926563
MAR04477,ENSG00000197713,210.9137624
MAR04477,ENSG00000235376,148.1679187
MAR04501,ENSG00000007350,9.412144426
MAR04501,ENSG00000007350,10.1893
MAR04501,ENSG00000151005,21.19176614
MAR04501,ENSG00000151005,32.70773745
MAR04501,ENSG00000163931,14.40967405
MAR04501,ENSG00000163931,29.06287053
MAR04565,ENSG00000177156,12.25506799
MAR04565,ENSG00000177156,8.877471796
MAR04567,ENSG00000067057,9.204540416
MAR04567,ENSG00000141959,13.46320543
MAR04567,ENSG00000152556,10.25242815
MAR04710,ENSG00000169299,84.65495586
MAR04841,ENSG00000006534,52.95213066
MAR04841,ENSG00000108602,1643.460564
MAR04841,ENSG00000132746,68.02798769
MAR04841,ENSG00000184254,5.269365478
MAR08074,ENSG00000171174,38.47356822
MAR03998,ENSG00000054179,2.188967823
MAR03998,ENSG00000138185,4.170171573
MAR03998,ENSG00000168032,4.593929538
MAR03998,ENSG00000171302,12.7670445
MAR03998,ENSG00000187097,83.98699092
MAR03998,ENSG00000188833,10.77176778
MAR03998,ENSG00000197217,33.342
MAR03998,ENSG00000197586,24.09722969
MAR04000,ENSG00000061918,8.692013945
MAR04000,ENSG00000164116,8.673297259
MAR04000,ENSG00000070019,8.002189063
MAR04000,ENSG00000078295,12.34291197
MAR04000,ENSG00000101890,17.391089
MAR04000,ENSG00000121281,19.89911443
MAR04000,ENSG00000129467,7.796424033
MAR04000,ENSG00000132518,9.781448118
MAR04000,ENSG00000138031,16.2355179
MAR04000,ENSG00000143199,12.49382037
MAR04000,ENSG00000152402,7.634445088
MAR04000,ENSG00000155897,10.48057569
MAR04000,ENSG00000159899,14.50101384
MAR04000,ENSG00000162104,4.448536015
MAR04000,ENSG00000164742,11.69809424
MAR04000,ENSG00000169418,18.00545765
MAR04000,ENSG00000173175,11.91540788
MAR04000,ENSG00000174233,13.2732231
MAR04002,ENSG00000004455,9.823977419
MAR04002,ENSG00000085231,3.1661
MAR04002,ENSG00000106992,22870.35374
MAR04002,ENSG00000140057,10.4091898
MAR04002,ENSG00000147853,11.69841897
MAR04002,ENSG00000154027,45.42352894
MAR04002,ENSG00000155085,85.5799652
MAR04002,ENSG00000162433,14.81402826
MAR04002,ENSG00000165695,11.76468789
MAR04002,ENSG00000273841,6.942557228
MAR04004,ENSG00000004455,9.823977419
MAR04004,ENSG00000085231,0.97479135
MAR04004,ENSG00000106992,22870.35374
MAR04004,ENSG00000140057,10.4091898
MAR04004,ENSG00000147853,11.69841897
MAR04004,ENSG00000154027,45.42352894
MAR04004,ENSG00000155085,85.5799652
MAR04004,ENSG00000162433,14.81402826
MAR04004,ENSG00000165695,11.76468789
MAR04004,ENSG00000273841,6.942557228
MAR04010,ENSG00000014257,807.751665
MAR04010,ENSG00000076685,10.22369396
MAR04010,ENSG00000116981,12.30365277
MAR04010,ENSG00000122643,13.96961429
MAR04010,ENSG00000125458,4.431697172
MAR04010,ENSG00000135318,271.7585596
MAR04010,ENSG00000141698,0.456919905
MAR04010,ENSG00000146587,12.74658089
MAR04010,ENSG00000185013,13.04754365
MAR04010,ENSG00000205309,1.012188894
MAR04081,ENSG00000014257,807.751665
MAR04081,ENSG00000076685,10.22369396
MAR04081,ENSG00000116981,12.30365277
MAR04081,ENSG00000122643,13.96961429
MAR04081,ENSG00000125458,4.431697172
MAR04081,ENSG00000135318,271.7585596
MAR04081,ENSG00000141698,0.456919905
MAR04081,ENSG00000146587,12.74658089
MAR04081,ENSG00000185013,13.04754365
MAR04081,ENSG00000205309,1.012188894
MAR04082,ENSG00000014257,807.751665
MAR04082,ENSG00000076685,10.22369396
MAR04082,ENSG00000116981,12.30365277
MAR04082,ENSG00000122643,13.96961429
MAR04082,ENSG00000125458,4.431697172
MAR04082,ENSG00000135318,271.7585596
MAR04082,ENSG00000141698,0.456919905
MAR04082,ENSG00000146587,12.74658089
MAR04082,ENSG00000185013,13.04754365
MAR04082,ENSG00000205309,1.012188894
MAR04012,ENSG00000156110,5.821893161
MAR04012,ENSG00000156136,0.13892027
MAR04014,ENSG00000065989,8.721124915
MAR04014,ENSG00000073417,3.438854822
MAR04014,ENSG00000095464,13.38150633
MAR04014,ENSG00000105650,6.025801978
MAR04014,ENSG00000112541,0.631828856
MAR04014,ENSG00000113231,2.030470107
MAR04014,ENSG00000113448,4.893313348
MAR04014,ENSG00000115252,5.937012858
MAR04014,ENSG00000123360,4.760222576
MAR04014,ENSG00000128655,10.55542103
MAR04014,ENSG00000132915,10.283899
MAR04014,ENSG00000133256,12.43850075
MAR04014,ENSG00000138735,4.1587
MAR04014,ENSG00000139053,8.660312519
MAR04014,ENSG00000152270,5.929123521
MAR04014,ENSG00000154678,0.980742959
MAR04014,ENSG00000160191,0.58750835
MAR04014,ENSG00000171408,3.438583105
MAR04014,ENSG00000172572,1.664128324
MAR04014,ENSG00000184588,7.122367084
MAR04014,ENSG00000185527,3.91012065
MAR04014,ENSG00000186642,7.999758333
MAR04014,ENSG00000205268,5.389878651
MAR04020,ENSG00000143774,48.8408511
MAR04022,ENSG00000061918,0.8722
MAR04022,ENSG00000164116,8.374133328
MAR04022,ENSG00000070019,7.767793613
MAR04022,ENSG00000078295,11.89474427
MAR04022,ENSG00000101890,16.44248979
MAR04022,ENSG00000121281,18.75986207
MAR04022,ENSG00000129467,7.597942827
MAR04022,ENSG00000132518,9.684651997
MAR04022,ENSG00000138031,15.37630869
MAR04022,ENSG00000143199,12.9453598
MAR04022,ENSG00000152402,7.826834679
MAR04022,ENSG00000155897,10.13602706
MAR04022,ENSG00000159899,14.76096536
MAR04022,ENSG00000162104,4.319916465
MAR04022,ENSG00000164742,11.45605928
MAR04022,ENSG00000169418,17.90501311
MAR04022,ENSG00000173175,11.50780361
MAR04022,ENSG00000174233,12.76387339
MAR04038,ENSG00000138363,65.21699829
MAR04040,ENSG00000106348,0.891114578
MAR04040,ENSG00000178035,0.583131272
MAR04042,ENSG00000035687,17.6551131
